seed,model,sample_id,y_true,y_pred,malignant_score
123,"QSVC — PCA 4 / 4Q (reps=1, full)",62,0,0,1.8289849093916815
123,"QSVC — PCA 4 / 4Q (reps=1, full)",524,1,1,-1.1972689526559208
123,"QSVC — PCA 4 / 4Q (reps=1, full)",355,1,1,-0.679168187802233
123,"QSVC — PCA 4 / 4Q (reps=1, full)",369,0,0,1.0329545028019667
123,"QSVC — PCA 4 / 4Q (reps=1, full)",163,1,1,-1.2719223424943682
123,"QSVC — PCA 4 / 4Q (reps=1, full)",527,1,1,-1.5315720083005488
123,"QSVC — PCA 4 / 4Q (reps=1, full)",240,1,1,-1.1258421330673265
123,"QSVC — PCA 4 / 4Q (reps=1, full)",415,1,1,-1.7936795549142117
123,"QSVC — PCA 4 / 4Q (reps=1, full)",230,0,0,0.6437396064930518
123,"QSVC — PCA 4 / 4Q (reps=1, full)",180,0,0,0.7705385366321129
123,"QSVC — PCA 4 / 4Q (reps=1, full)",17,0,0,1.7349995239394902
123,"QSVC — PCA 4 / 4Q (reps=1, full)",182,0,0,1.378697458729473
123,"QSVC — PCA 4 / 4Q (reps=1, full)",213,0,1,-0.9051491013175162
123,"QSVC — PCA 4 / 4Q (reps=1, full)",289,1,1,-1.4760615712936365
123,"QSVC — PCA 4 / 4Q (reps=1, full)",470,1,1,-1.5254348398030262
123,"QSVC — PCA 4 / 4Q (reps=1, full)",225,1,1,-0.66138748936772
123,"QSVC — PCA 4 / 4Q (reps=1, full)",203,0,0,1.4281273692538
123,"QSVC — PCA 4 / 4Q (reps=1, full)",117,0,0,0.7795100173200397
123,"QSVC — PCA 4 / 4Q (reps=1, full)",413,1,0,0.443001077019066
123,"QSVC — PCA 4 / 4Q (reps=1, full)",43,0,0,0.852416366378145
123,"QSVC — PCA 4 / 4Q (reps=1, full)",384,1,1,-1.3396112346971094
123,"QSVC — PCA 4 / 4Q (reps=1, full)",316,1,1,-1.1188574549242938
123,"QSVC — PCA 4 / 4Q (reps=1, full)",65,0,0,1.6851953387988314
123,"QSVC — PCA 4 / 4Q (reps=1, full)",128,1,1,-0.8561929861648679
123,"QSVC — PCA 4 / 4Q (reps=1, full)",521,0,0,0.9345047189842987
123,"QSVC — PCA 4 / 4Q (reps=1, full)",193,0,0,1.012939311234874
123,"QSVC — PCA 4 / 4Q (reps=1, full)",315,1,1,-1.278412737145534
123,"QSVC — PCA 4 / 4Q (reps=1, full)",222,1,1,-1.187971970251609
123,"QSVC — PCA 4 / 4Q (reps=1, full)",562,0,0,0.41282701989772264
123,"QSVC — PCA 4 / 4Q (reps=1, full)",278,1,1,-0.9472558501139688
123,"QSVC — PCA 4 / 4Q (reps=1, full)",565,0,0,0.37306092971113974
123,"QSVC — PCA 4 / 4Q (reps=1, full)",78,0,0,1.2679755125127992
123,"QSVC — PCA 4 / 4Q (reps=1, full)",253,0,0,0.7055831454073682
123,"QSVC — PCA 4 / 4Q (reps=1, full)",486,1,1,-0.7091765347994047
123,"QSVC — PCA 4 / 4Q (reps=1, full)",134,0,0,0.8865749939790663
123,"QSVC — PCA 4 / 4Q (reps=1, full)",306,1,1,-1.1235281168221425
123,"QSVC — PCA 4 / 4Q (reps=1, full)",547,1,1,-1.2729975957707333
123,"QSVC — PCA 4 / 4Q (reps=1, full)",186,0,0,0.5156994394584262
123,"QSVC — PCA 4 / 4Q (reps=1, full)",406,1,1,-0.937637175494845
123,"QSVC — PCA 4 / 4Q (reps=1, full)",156,0,0,0.8832601853505604
123,"QSVC — PCA 4 / 4Q (reps=1, full)",294,1,1,-1.228227318834113
123,"QSVC — PCA 4 / 4Q (reps=1, full)",279,1,1,-1.330693173110155
123,"QSVC — PCA 4 / 4Q (reps=1, full)",210,0,0,1.021282833993107
123,"QSVC — PCA 4 / 4Q (reps=1, full)",83,0,0,0.36617093908629705
123,"QSVC — PCA 4 / 4Q (reps=1, full)",466,1,1,-0.755113492115377
123,"QSVC — PCA 4 / 4Q (reps=1, full)",502,1,1,-1.2823366992798737
123,"QSVC — PCA 4 / 4Q (reps=1, full)",566,0,0,0.5232738620340106
123,"QSVC — PCA 4 / 4Q (reps=1, full)",194,0,0,0.7386231246782412
123,"QSVC — PCA 4 / 4Q (reps=1, full)",481,1,1,-0.4306913042008098
123,"QSVC — PCA 4 / 4Q (reps=1, full)",35,0,0,1.5402289657797563
123,"QSVC — PCA 4 / 4Q (reps=1, full)",79,1,1,-1.026772224489736
123,"QSVC — PCA 4 / 4Q (reps=1, full)",416,1,1,-0.7516610215115457
123,"QSVC — PCA 4 / 4Q (reps=1, full)",451,0,0,1.3305463604583974
123,"QSVC — PCA 4 / 4Q (reps=1, full)",55,1,1,-1.3711764106012496
123,"QSVC — PCA 4 / 4Q (reps=1, full)",273,1,1,-1.2169365885672307
123,"QSVC — PCA 4 / 4Q (reps=1, full)",324,1,1,-1.5009343699391615
123,"QSVC — PCA 4 / 4Q (reps=1, full)",215,0,0,0.19639684234450452
123,"QSVC — PCA 4 / 4Q (reps=1, full)",50,1,1,-1.2203658740276464
123,"QSVC — PCA 4 / 4Q (reps=1, full)",174,1,1,-1.568763817513958
123,"QSVC — PCA 4 / 4Q (reps=1, full)",69,1,1,-1.2604069318501991
123,"QSVC — PCA 4 / 4Q (reps=1, full)",161,0,0,0.800758235626251
123,"QSVC — PCA 4 / 4Q (reps=1, full)",330,0,1,-0.056376140611838904
123,"QSVC — PCA 4 / 4Q (reps=1, full)",344,1,1,-1.0384542362602212
123,"QSVC — PCA 4 / 4Q (reps=1, full)",139,1,1,-0.9171551101735856
123,"QSVC — PCA 4 / 4Q (reps=1, full)",175,1,1,-1.2726981803605475
123,"QSVC — PCA 4 / 4Q (reps=1, full)",266,1,1,-1.333110968880443
123,"QSVC — PCA 4 / 4Q (reps=1, full)",169,1,1,-0.8347022456740248
456,Linear SVM — PCA 2,93,1,1,-2.3560041689965074
456,Linear SVM — PCA 2,252,0,0,8.66742719469195
456,Linear SVM — PCA 2,47,0,0,0.31458633548000886
456,Linear SVM — PCA 2,529,1,1,-4.04640250471493
456,Linear SVM — PCA 2,120,1,1,-4.576069007906682
456,Linear SVM — PCA 2,427,1,1,-3.6868773089294726
456,Linear SVM — PCA 2,478,1,1,-4.151369330574853
456,Linear SVM — PCA 2,97,1,1,-6.292820377175538
456,Linear SVM — PCA 2,291,1,1,-0.3896687954125118
456,Linear SVM — PCA 2,528,1,1,-0.9947459362419084
456,Linear SVM — PCA 2,307,1,1,-7.833069443183697
456,Linear SVM — PCA 2,294,1,1,-4.313705626279639
456,Linear SVM — PCA 2,166,1,1,-6.21577625075086
456,Linear SVM — PCA 2,212,0,0,21.543169816579514
456,Linear SVM — PCA 2,547,1,1,-5.499395516354553
456,Linear SVM — PCA 2,424,1,1,-4.406522285595559
456,Linear SVM — PCA 2,455,1,1,-1.7368919200597221
456,Linear SVM — PCA 2,398,1,1,-5.138440945076868
456,Linear SVM — PCA 2,496,1,1,-1.691116020993832
456,Linear SVM — PCA 2,216,1,1,-2.4600761738958705
456,Linear SVM — PCA 2,397,1,1,-2.502103768789375
456,Linear SVM — PCA 2,67,1,1,-4.633294320684202
456,Linear SVM — PCA 2,75,0,0,2.8382950285871886
456,Linear SVM — PCA 2,54,0,0,0.15685536617058954
456,Linear SVM — PCA 2,373,0,0,6.8502517532557
456,Linear SVM — PCA 2,417,0,0,7.901225323814147
456,Linear SVM — PCA 2,261,0,0,0.8643647485280135
456,Linear SVM — PCA 2,358,1,1,-5.394499168040756
456,Linear SVM — PCA 2,163,1,1,-3.1242967136136017
456,Linear SVM — PCA 2,132,0,0,2.210909195934132
456,Linear SVM — PCA 2,476,1,1,-0.40954992116603656
456,Linear SVM — PCA 2,205,0,1,-0.20737949262161465
456,Linear SVM — PCA 2,46,1,1,-7.431933739807114
456,Linear SVM — PCA 2,537,1,1,-2.268346737475079
456,Linear SVM — PCA 2,412,1,1,-6.287447874805303
456,Linear SVM — PCA 2,545,1,1,-2.1547076222148873
456,Linear SVM — PCA 2,265,0,0,12.685194348495225
456,Linear SVM — PCA 2,420,1,1,-3.55332235309412
456,Linear SVM — PCA 2,388,1,1,-3.488806527491405
456,Linear SVM — PCA 2,355,1,1,-2.2846926162661996
456,Linear SVM — PCA 2,313,1,1,-5.555774429885937
456,Linear SVM — PCA 2,122,0,0,15.178907607386455
456,Linear SVM — PCA 2,198,0,0,5.749231945204129
456,Linear SVM — PCA 2,161,0,0,6.077267234015852
456,Linear SVM — PCA 2,201,0,0,3.1696478065844595
456,Linear SVM — PCA 2,305,1,1,-4.218958637783748
456,Linear SVM — PCA 2,16,0,0,1.0101669384568157
456,Linear SVM — PCA 2,102,1,1,-3.981280050237259
456,Linear SVM — PCA 2,470,1,1,-4.832532406150266
456,Linear SVM — PCA 2,467,1,1,-6.027228469190124
456,Linear SVM — PCA 2,392,0,0,4.638814732556828
456,Linear SVM — PCA 2,363,1,1,-0.03505538276044501
456,Linear SVM — PCA 2,287,1,1,-4.795222668452022
456,Linear SVM — PCA 2,434,1,1,-2.0950946640213455
456,Linear SVM — PCA 2,414,0,1,-0.17897974547981615
456,Linear SVM — PCA 2,11,0,0,3.1291067135792328
456,Linear SVM — PCA 2,522,1,1,-5.671735823865308
456,Linear SVM — PCA 2,56,0,0,7.391874528151072
456,Linear SVM — PCA 2,183,1,1,-4.321910182237394
456,Linear SVM — PCA 2,45,0,0,6.806822469641611
456,Linear SVM — PCA 2,556,1,1,-6.2603732910807945
456,Linear SVM — PCA 2,158,1,1,-4.774061873551389
456,Linear SVM — PCA 2,557,1,1,-5.758791006118551
456,Linear SVM — PCA 2,303,1,1,-5.731228864591282
456,Linear SVM — PCA 2,8,0,0,1.5746179017152735
456,Linear SVM — PCA 2,105,0,0,1.183287341328294
456,Linear SVM — PCA 2,60,1,1,-5.273539781997629
456,Linear SVM — PCA 2,144,1,1,-5.549695018074464
456,Linear SVM — PCA 2,145,1,1,-3.7608999488027233
456,Linear SVM — PCA 2,230,0,0,3.966849221341659
456,Linear SVM — PCA 2,245,1,1,-4.823914775789713
456,Linear SVM — PCA 2,55,1,1,-4.259773835285115
456,Linear SVM — PCA 2,279,1,1,-2.2493695279927004
456,Linear SVM — PCA 2,276,1,1,-5.9196227573696065
456,Linear SVM — PCA 2,87,0,0,5.868563394373773
456,Linear SVM — PCA 2,162,0,0,9.157255803000758
456,Linear SVM — PCA 2,301,1,1,-2.704605156112576
456,Linear SVM — PCA 2,178,1,1,-4.68763313868971
456,Linear SVM — PCA 2,339,0,0,12.97504306720869
456,Linear SVM — PCA 2,135,0,1,-2.7169475382645625
456,Linear SVM — PCA 2,445,1,1,-2.7437493623119127
456,Linear SVM — PCA 2,79,1,1,-2.884650488259591
456,Linear SVM — PCA 2,464,1,1,-2.8666120197668827
456,Linear SVM — PCA 2,378,1,1,-2.7124438244679148
456,Linear SVM — PCA 2,171,0,1,-0.47465526555013643
456,Linear SVM — PCA 2,228,1,1,-2.1593601482877403
456,Linear SVM — PCA 2,98,1,1,-4.346187702271634
456,Linear SVM — PCA 2,94,0,0,2.8767225905514873
456,Linear SVM — PCA 2,402,1,1,-2.8258233510812523
456,Linear SVM — PCA 2,267,1,1,-2.297098924935207
456,Linear SVM — PCA 2,208,1,1,-1.308490524868327
456,Linear SVM — PCA 2,494,1,1,-3.3273670660401238
456,Linear SVM — PCA 2,337,0,0,6.528887266362774
456,Linear SVM — PCA 2,370,0,0,4.3855745113387234
456,Linear SVM — PCA 2,39,0,0,0.021404482000118852
456,Linear SVM — PCA 2,488,1,1,-3.3257401831804625
456,Linear SVM — PCA 2,359,1,1,-4.904447878435097
456,Linear SVM — PCA 2,323,0,0,9.270356902420264
456,Linear SVM — PCA 2,368,0,0,11.379990584505785
456,Linear SVM — PCA 2,533,0,0,6.96261832630962
456,Linear SVM — PCA 2,465,1,0,0.028049875307689154
456,Linear SVM — PCA 2,165,1,1,-2.5408515285062108
456,Linear SVM — PCA 2,4,0,0,6.1104612744081255
456,Linear SVM — PCA 2,239,0,0,5.551711936478587
456,Linear SVM — PCA 2,197,0,0,2.9613199181279435
456,Linear SVM — PCA 2,222,1,1,-5.488145553770728
456,Linear SVM — PCA 2,226,1,1,-5.866375539262847
456,Linear SVM — PCA 2,446,0,0,5.098788082293841
456,Linear SVM — PCA 2,399,1,1,-3.7746062306640673
456,Linear SVM — PCA 2,150,1,1,-2.458689521424256
456,Linear SVM — PCA 2,214,0,0,1.189894061796457
456,Linear SVM — PCA 2,38,0,0,0.7168372174354745
456,Linear SVM — PCA 2,456,1,1,-2.6740889798309424
456,Linear SVM — PCA 2,21,1,1,-6.198676900021519
456,RBF SVM — PCA 2,93,1,1,-1.9546478667166538
456,RBF SVM — PCA 2,252,0,0,2.1258546418643007
456,RBF SVM — PCA 2,47,0,0,0.45474735269075395
456,RBF SVM — PCA 2,529,1,1,-1.668182640855241
456,RBF SVM — PCA 2,120,1,1,-1.4185173777572528
456,RBF SVM — PCA 2,427,1,1,-1.8348988046288872
456,RBF SVM — PCA 2,478,1,1,-1.548269784479958
456,RBF SVM — PCA 2,97,1,1,-0.9901353369612045
456,RBF SVM — PCA 2,291,1,1,-0.517450700055049
456,RBF SVM — PCA 2,528,1,1,-0.858407205071287
456,RBF SVM — PCA 2,307,1,1,-1.4833979867640201
456,RBF SVM — PCA 2,294,1,1,-1.30889432826387
456,RBF SVM — PCA 2,166,1,1,-1.0331099093029847
456,RBF SVM — PCA 2,212,0,0,0.7476174098579917
456,RBF SVM — PCA 2,547,1,1,-1.1911381903376836
456,RBF SVM — PCA 2,424,1,1,-1.546598985979825
456,RBF SVM — PCA 2,455,1,1,-1.5715750252498693
456,RBF SVM — PCA 2,398,1,1,-1.1202759617950628
456,RBF SVM — PCA 2,496,1,1,-1.4278432083723802
456,RBF SVM — PCA 2,216,1,1,-1.5155838684655805
456,RBF SVM — PCA 2,397,1,1,-2.0570910504512074
456,RBF SVM — PCA 2,67,1,1,-1.2435179674367698
456,RBF SVM — PCA 2,75,0,0,6.640464837471617
456,RBF SVM — PCA 2,54,0,0,0.5310509796305689
456,RBF SVM — PCA 2,373,0,0,7.925103488071693
456,RBF SVM — PCA 2,417,0,0,3.1191655002618495
456,RBF SVM — PCA 2,261,0,0,1.022829185105875
456,RBF SVM — PCA 2,358,1,1,-1.115885499339184
456,RBF SVM — PCA 2,163,1,1,-1.771290502360442
456,RBF SVM — PCA 2,132,0,0,5.0999353783683254
456,RBF SVM — PCA 2,476,1,1,-0.531686910671729
456,RBF SVM — PCA 2,205,0,1,-0.22174065960504508
456,RBF SVM — PCA 2,46,1,1,-1.2169285815432545
456,RBF SVM — PCA 2,537,1,1,-1.4094301744416957
456,RBF SVM — PCA 2,412,1,1,-0.9954195195536697
456,RBF SVM — PCA 2,545,1,1,-1.869957691790136
456,RBF SVM — PCA 2,265,0,0,1.4798049940890654
456,RBF SVM — PCA 2,420,1,1,-1.8423626474600596
456,RBF SVM — PCA 2,388,1,1,-1.9834140794759116
456,RBF SVM — PCA 2,355,1,1,-1.9282485083898948
456,RBF SVM — PCA 2,313,1,1,-1.0459954170772827
456,RBF SVM — PCA 2,122,0,0,0.9862413885487402
456,RBF SVM — PCA 2,198,0,0,9.221033253455092
456,RBF SVM — PCA 2,161,0,0,9.189899312318257
456,RBF SVM — PCA 2,201,0,0,7.280184181819992
456,RBF SVM — PCA 2,305,1,1,-1.5214785401025248
456,RBF SVM — PCA 2,16,0,0,2.3392077778754743
456,RBF SVM — PCA 2,102,1,1,-1.22835286709155
456,RBF SVM — PCA 2,470,1,1,-1.2782496578051232
456,RBF SVM — PCA 2,467,1,1,-1.0002539759040856
456,RBF SVM — PCA 2,392,0,0,3.768887917523445
456,RBF SVM — PCA 2,363,1,0,0.21605562108124388
456,RBF SVM — PCA 2,287,1,1,-1.0042191660508257
456,RBF SVM — PCA 2,434,1,1,-1.4628431262217154
456,RBF SVM — PCA 2,414,0,1,-0.013250909573921499
456,RBF SVM — PCA 2,11,0,0,5.090973898347393
456,RBF SVM — PCA 2,522,1,1,-1.0227788416447068
456,RBF SVM — PCA 2,56,0,0,7.421907652295319
456,RBF SVM — PCA 2,183,1,1,-1.5411839207733335
456,RBF SVM — PCA 2,45,0,0,4.23674509588955
456,RBF SVM — PCA 2,556,1,1,-0.990048552442172
456,RBF SVM — PCA 2,158,1,1,-1.1719768221488087
456,RBF SVM — PCA 2,557,1,1,-1.036016338885972
456,RBF SVM — PCA 2,303,1,1,-1.036078144700354
456,RBF SVM — PCA 2,8,0,0,1.175431174935566
456,RBF SVM — PCA 2,105,0,0,1.1067389206513525
456,RBF SVM — PCA 2,60,1,1,-1.445222070064413
456,RBF SVM — PCA 2,144,1,1,-1.0197374490229232
456,RBF SVM — PCA 2,145,1,1,-2.0546431282649844
456,RBF SVM — PCA 2,230,0,0,5.8721588255419075
456,RBF SVM — PCA 2,245,1,1,-1.3294473810310625
456,RBF SVM — PCA 2,55,1,1,-1.5640329616815551
456,RBF SVM — PCA 2,279,1,1,-1.9702062821152302
456,RBF SVM — PCA 2,276,1,1,-1.0250909663858645
456,RBF SVM — PCA 2,87,0,0,9.081048394599057
456,RBF SVM — PCA 2,162,0,0,4.399855224302982
456,RBF SVM — PCA 2,301,1,1,-2.051903479969406
456,RBF SVM — PCA 2,178,1,1,-1.5480950815999555
456,RBF SVM — PCA 2,339,0,0,1.6118660119405954
456,RBF SVM — PCA 2,135,0,1,-2.0949609645766127
456,RBF SVM — PCA 2,445,1,1,-1.9029621987868677
456,RBF SVM — PCA 2,79,1,1,-2.086771342113588
456,RBF SVM — PCA 2,464,1,1,-1.3814094314956746
456,RBF SVM — PCA 2,378,1,1,-2.122132945233165
456,RBF SVM — PCA 2,171,0,1,-0.4996463908682982
456,RBF SVM — PCA 2,228,1,1,-2.108507879131359
456,RBF SVM — PCA 2,98,1,1,-1.527659564776455
456,RBF SVM — PCA 2,94,0,0,3.9723421709552253
456,RBF SVM — PCA 2,402,1,1,-2.0948495861624785
456,RBF SVM — PCA 2,267,1,1,-1.893042926767402
456,RBF SVM — PCA 2,208,1,1,-0.9885493746927654
456,RBF SVM — PCA 2,494,1,1,-1.6490481518539062
456,RBF SVM — PCA 2,337,0,0,6.33351661284118
456,RBF SVM — PCA 2,370,0,0,3.038049632743828
456,RBF SVM — PCA 2,39,0,0,0.17663493003666342
456,RBF SVM — PCA 2,488,1,1,-1.8590186099828216
456,RBF SVM — PCA 2,359,1,1,-1.2813932266765458
456,RBF SVM — PCA 2,323,0,0,2.2372106553920696
456,RBF SVM — PCA 2,368,0,0,1.3963876974821987
456,RBF SVM — PCA 2,533,0,0,8.406093954282907
456,RBF SVM — PCA 2,465,1,0,0.19179054541136753
456,RBF SVM — PCA 2,165,1,1,-1.0441530925502305
456,RBF SVM — PCA 2,4,0,0,8.584360055293127
456,RBF SVM — PCA 2,239,0,0,9.177577025051226
456,RBF SVM — PCA 2,197,0,0,6.701166202977282
456,RBF SVM — PCA 2,222,1,1,-1.1050565252338693
456,RBF SVM — PCA 2,226,1,1,-1.0224700879266309
456,RBF SVM — PCA 2,446,0,0,8.936893449226805
456,RBF SVM — PCA 2,399,1,1,-1.7475507442533955
456,RBF SVM — PCA 2,150,1,1,-2.093012540241606
456,RBF SVM — PCA 2,214,0,0,1.0554549646551075
456,RBF SVM — PCA 2,38,0,0,1.038114370934499
456,RBF SVM — PCA 2,456,1,1,-1.9712509329597039
456,RBF SVM — PCA 2,21,1,1,-1.0039245426236783
456,"QSVC — PCA 2 / 2Q (reps=1, full)",93,1,1,-1.3030811121491905
456,"QSVC — PCA 2 / 2Q (reps=1, full)",252,0,0,3.43101894534442
456,"QSVC — PCA 2 / 2Q (reps=1, full)",47,0,0,0.2960091116786294
456,"QSVC — PCA 2 / 2Q (reps=1, full)",529,1,1,-1.799907325320711
456,"QSVC — PCA 2 / 2Q (reps=1, full)",120,1,1,-1.8976923652234343
456,"QSVC — PCA 2 / 2Q (reps=1, full)",427,1,1,-1.728529072413516
456,"QSVC — PCA 2 / 2Q (reps=1, full)",478,1,1,-1.7545073785251981
456,"QSVC — PCA 2 / 2Q (reps=1, full)",97,1,1,-1.8607977818482944
456,"QSVC — PCA 2 / 2Q (reps=1, full)",291,1,1,-0.4356865999775549
456,"QSVC — PCA 2 / 2Q (reps=1, full)",528,1,1,-0.443635732054418
456,"QSVC — PCA 2 / 2Q (reps=1, full)",307,1,1,-1.7555355957524776
456,"QSVC — PCA 2 / 2Q (reps=1, full)",294,1,1,-1.9476504960964847
456,"QSVC — PCA 2 / 2Q (reps=1, full)",166,1,1,-2.079268956849596
456,"QSVC — PCA 2 / 2Q (reps=1, full)",212,0,0,0.28216579591355584
456,"QSVC — PCA 2 / 2Q (reps=1, full)",547,1,1,-1.676612867990357
456,"QSVC — PCA 2 / 2Q (reps=1, full)",424,1,1,-1.4127788400028625
456,"QSVC — PCA 2 / 2Q (reps=1, full)",455,1,1,-1.0113663017269692
456,"QSVC — PCA 2 / 2Q (reps=1, full)",398,1,1,-2.0574506418276024
456,"QSVC — PCA 2 / 2Q (reps=1, full)",496,1,1,-0.8325647341958515
456,"QSVC — PCA 2 / 2Q (reps=1, full)",216,1,1,-0.9512011641254705
456,"QSVC — PCA 2 / 2Q (reps=1, full)",397,1,1,-1.3685000027904721
456,"QSVC — PCA 2 / 2Q (reps=1, full)",67,1,1,-1.9984187753252636
456,"QSVC — PCA 2 / 2Q (reps=1, full)",75,0,0,1.1392051377477097
456,"QSVC — PCA 2 / 2Q (reps=1, full)",54,0,1,-0.08364303494381542
456,"QSVC — PCA 2 / 2Q (reps=1, full)",373,0,0,1.5385755766359526
456,"QSVC — PCA 2 / 2Q (reps=1, full)",417,0,0,3.3412340799442477
456,"QSVC — PCA 2 / 2Q (reps=1, full)",261,0,0,0.5024650359463017
456,"QSVC — PCA 2 / 2Q (reps=1, full)",358,1,1,-1.8253428601785062
456,"QSVC — PCA 2 / 2Q (reps=1, full)",163,1,1,-1.4334882917464746
456,"QSVC — PCA 2 / 2Q (reps=1, full)",132,0,0,0.9284020578244347
456,"QSVC — PCA 2 / 2Q (reps=1, full)",476,1,1,-0.4399297935959786
456,"QSVC — PCA 2 / 2Q (reps=1, full)",205,0,1,-0.34464310922273955
456,"QSVC — PCA 2 / 2Q (reps=1, full)",46,1,1,-1.6380606530151738
456,"QSVC — PCA 2 / 2Q (reps=1, full)",537,1,1,-0.7611654132669736
456,"QSVC — PCA 2 / 2Q (reps=1, full)",412,1,1,-1.8903732678666048
456,"QSVC — PCA 2 / 2Q (reps=1, full)",545,1,1,-1.2152153733080162
456,"QSVC — PCA 2 / 2Q (reps=1, full)",265,0,1,-0.8091744448607514
456,"QSVC — PCA 2 / 2Q (reps=1, full)",420,1,1,-1.6744802129233913
456,"QSVC — PCA 2 / 2Q (reps=1, full)",388,1,1,-0.985088093247285
456,"QSVC — PCA 2 / 2Q (reps=1, full)",355,1,1,-1.237988278059143
456,"QSVC — PCA 2 / 2Q (reps=1, full)",313,1,1,-2.0929462445047067
456,"QSVC — PCA 2 / 2Q (reps=1, full)",122,0,0,0.4445293216956292
456,"QSVC — PCA 2 / 2Q (reps=1, full)",198,0,0,2.0666376655962866
456,"QSVC — PCA 2 / 2Q (reps=1, full)",161,0,0,1.9188957767586732
456,"QSVC — PCA 2 / 2Q (reps=1, full)",201,0,0,1.2535431845245806
456,"QSVC — PCA 2 / 2Q (reps=1, full)",305,1,1,-1.8698202365488568
456,"QSVC — PCA 2 / 2Q (reps=1, full)",16,0,0,0.2836766562967682
456,"QSVC — PCA 2 / 2Q (reps=1, full)",102,1,1,-1.887733372652236
456,"QSVC — PCA 2 / 2Q (reps=1, full)",470,1,1,-1.8226767329026186
456,"QSVC — PCA 2 / 2Q (reps=1, full)",467,1,1,-1.9072001738332487
456,"QSVC — PCA 2 / 2Q (reps=1, full)",392,0,0,2.5467370034537864
456,"QSVC — PCA 2 / 2Q (reps=1, full)",363,1,1,-0.17316214438678412
456,"QSVC — PCA 2 / 2Q (reps=1, full)",287,1,1,-2.022946869765264
456,"QSVC — PCA 2 / 2Q (reps=1, full)",434,1,1,-1.140232125933958
456,"QSVC — PCA 2 / 2Q (reps=1, full)",414,0,1,-0.25183255017038153
456,"QSVC — PCA 2 / 2Q (reps=1, full)",11,0,0,1.6915939836016993
456,"QSVC — PCA 2 / 2Q (reps=1, full)",522,1,1,-2.231775439781386
456,"QSVC — PCA 2 / 2Q (reps=1, full)",56,0,0,2.328590308661316
456,"QSVC — PCA 2 / 2Q (reps=1, full)",183,1,1,-1.8505282157916958
456,"QSVC — PCA 2 / 2Q (reps=1, full)",45,0,0,3.1465340341996404
456,"QSVC — PCA 2 / 2Q (reps=1, full)",556,1,1,-1.8681149102482584
456,"QSVC — PCA 2 / 2Q (reps=1, full)",158,1,1,-2.0426367764140645
456,"QSVC — PCA 2 / 2Q (reps=1, full)",557,1,1,-2.0009965537101255
456,"QSVC — PCA 2 / 2Q (reps=1, full)",303,1,1,-1.9225565795497381
456,"QSVC — PCA 2 / 2Q (reps=1, full)",8,0,0,0.4314332662888153
456,"QSVC — PCA 2 / 2Q (reps=1, full)",105,0,1,-0.048405931952767656
456,"QSVC — PCA 2 / 2Q (reps=1, full)",60,1,1,-1.4667865304930168
456,"QSVC — PCA 2 / 2Q (reps=1, full)",144,1,1,-2.2288034978641416
456,"QSVC — PCA 2 / 2Q (reps=1, full)",145,1,1,-1.0203479933001023
456,"QSVC — PCA 2 / 2Q (reps=1, full)",230,0,0,2.0979153806578497
456,"QSVC — PCA 2 / 2Q (reps=1, full)",245,1,1,-1.639797385057249
456,"QSVC — PCA 2 / 2Q (reps=1, full)",55,1,1,-1.853840903957427
456,"QSVC — PCA 2 / 2Q (reps=1, full)",279,1,1,-1.262730864931413
456,"QSVC — PCA 2 / 2Q (reps=1, full)",276,1,1,-2.1292468878359756
456,"QSVC — PCA 2 / 2Q (reps=1, full)",87,0,0,2.131206252696283
456,"QSVC — PCA 2 / 2Q (reps=1, full)",162,0,0,2.5185959610094746
456,"QSVC — PCA 2 / 2Q (reps=1, full)",301,1,1,-1.429365392524845
456,"QSVC — PCA 2 / 2Q (reps=1, full)",178,1,1,-0.8166459837335998
456,"QSVC — PCA 2 / 2Q (reps=1, full)",339,0,1,-0.4197591598328151
456,"QSVC — PCA 2 / 2Q (reps=1, full)",135,0,1,-1.451547107504207
456,"QSVC — PCA 2 / 2Q (reps=1, full)",445,1,1,-1.3783062199473322
456,"QSVC — PCA 2 / 2Q (reps=1, full)",79,1,1,-1.5102567071416941
456,"QSVC — PCA 2 / 2Q (reps=1, full)",464,1,1,-1.462763231954244
456,"QSVC — PCA 2 / 2Q (reps=1, full)",378,1,1,-1.4522279513861027
456,"QSVC — PCA 2 / 2Q (reps=1, full)",171,0,1,-0.42575033233985093
456,"QSVC — PCA 2 / 2Q (reps=1, full)",228,1,1,-1.2503659211961753
456,"QSVC — PCA 2 / 2Q (reps=1, full)",98,1,1,-1.8635300335544374
456,"QSVC — PCA 2 / 2Q (reps=1, full)",94,0,0,1.6528956273034716
456,"QSVC — PCA 2 / 2Q (reps=1, full)",402,1,1,-1.490400927679115
456,"QSVC — PCA 2 / 2Q (reps=1, full)",267,1,1,-1.2744462880658338
456,"QSVC — PCA 2 / 2Q (reps=1, full)",208,1,1,-0.5121708796190128
456,"QSVC — PCA 2 / 2Q (reps=1, full)",494,1,1,-1.6592755936851464
